[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=163 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.7234, ideal_fct=781045ns, predicted_fct=9.15653e+06ns
ML STATE: flow_id=164 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.8417, ideal_fct=781045ns, predicted_fct=9.24892e+06ns
ML STATE: flow_id=165 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.1273, ideal_fct=781045ns, predicted_fct=8.6909e+06ns
ML STATE: flow_id=166 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.5326, ideal_fct=781045ns, predicted_fct=9.00744e+06ns
ML STATE: flow_id=167 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.7731, ideal_fct=781045ns, predicted_fct=9.19532e+06ns
ML STATE: flow_id=168 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.6904, ideal_fct=781045ns, predicted_fct=9.13076e+06ns
ML STATE: flow_id=169 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.8675, ideal_fct=781045ns, predicted_fct=9.26903e+06ns
ML STATE: flow_id=170 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.9645, ideal_fct=781045ns, predicted_fct=8.56376e+06ns
ML STATE: flow_id=171 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.1204, ideal_fct=781045ns, predicted_fct=8.68552e+06ns
ML STATE: flow_id=172 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.1198, ideal_fct=781045ns, predicted_fct=8.68505e+06ns
ML STATE: flow_id=173 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.2341, ideal_fct=781045ns, predicted_fct=8.77437e+06ns
ML STATE: flow_id=174 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.0178, ideal_fct=781045ns, predicted_fct=9.3864e+06ns
ML STATE: flow_id=175 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.5402, ideal_fct=781045ns, predicted_fct=9.01343e+06ns
ML STATE: flow_id=176 size=17B, active_flows=44, params=[0,0,...,0], slowdown=7.37976, ideal_fct=1052ns, predicted_fct=7763.5ns
ML STATE: flow_id=177 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7137, ideal_fct=1071.2ns, predicted_fct=13619ns
ML STATE: flow_id=178 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.2444, ideal_fct=1046.4ns, predicted_fct=12812.6ns
ML STATE: flow_id=179 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.45668, ideal_fct=773691ns, predicted_fct=4.22179e+06ns
ML STATE: flow_id=180 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.37569, ideal_fct=1052ns, predicted_fct=8811.23ns
ML STATE: flow_id=181 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.0616, ideal_fct=1071.2ns, predicted_fct=13991.5ns
ML STATE: flow_id=182 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5359, ideal_fct=1046.4ns, predicted_fct=13117.6ns
ML STATE: flow_id=183 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.57151, ideal_fct=773691ns, predicted_fct=4.31063e+06ns
ML STATE: flow_id=184 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.13536, ideal_fct=1052ns, predicted_fct=9610.4ns
ML STATE: flow_id=185 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.0681, ideal_fct=1071.2ns, predicted_fct=13998.5ns
ML STATE: flow_id=186 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.6393, ideal_fct=1046.4ns, predicted_fct=13225.7ns
ML STATE: flow_id=187 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.28778, ideal_fct=773691ns, predicted_fct=4.09111e+06ns
ML STATE: flow_id=188 size=17B, active_flows=44, params=[0,0,...,0], slowdown=7.18423, ideal_fct=1052ns, predicted_fct=7557.81ns
ML STATE: flow_id=189 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4884, ideal_fct=1071.2ns, predicted_fct=14448.7ns
ML STATE: flow_id=190 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.3621, ideal_fct=1046.4ns, predicted_fct=12935.7ns
ML STATE: flow_id=191 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=4.55741, ideal_fct=773691ns, predicted_fct=3.52603e+06ns
ML STATE: flow_id=192 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.39258, ideal_fct=3156ns, predicted_fct=29643ns
ML STATE: flow_id=193 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8988, ideal_fct=3213.6ns, predicted_fct=41451.6ns
ML STATE: flow_id=194 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8593, ideal_fct=3139.2ns, predicted_fct=37228.6ns
ML STATE: flow_id=195 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8666, ideal_fct=777368ns, predicted_fct=8.44738e+06ns
ML STATE: flow_id=196 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0633, ideal_fct=3156ns, predicted_fct=31759.7ns
ML STATE: flow_id=197 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8086, ideal_fct=3213.6ns, predicted_fct=41161.8ns
ML STATE: flow_id=198 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.7644, ideal_fct=3156ns, predicted_fct=40284.4ns
ML STATE: flow_id=199 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1019, ideal_fct=3139.2ns, predicted_fct=41129.4ns
ML STATE: flow_id=200 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.2774, ideal_fct=3213.6ns, predicted_fct=42668.4ns
ML STATE: flow_id=201 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.4383, ideal_fct=777368ns, predicted_fct=8.89174e+06ns
ML STATE: flow_id=202 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5419, ideal_fct=3139.2ns, predicted_fct=39371.5ns
ML STATE: flow_id=203 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7542, ideal_fct=777368ns, predicted_fct=8.35996e+06ns
ML STATE: flow_id=204 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.8611, ideal_fct=3156ns, predicted_fct=34277.5ns
ML STATE: flow_id=205 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5336, ideal_fct=3213.6ns, predicted_fct=40278.1ns
ML STATE: flow_id=206 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7786, ideal_fct=3139.2ns, predicted_fct=36975.4ns
ML STATE: flow_id=207 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5009, ideal_fct=3156ns, predicted_fct=42608.8ns
ML STATE: flow_id=208 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.212, ideal_fct=777368ns, predicted_fct=8.71589e+06ns
ML STATE: flow_id=209 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3696, ideal_fct=3213.6ns, predicted_fct=42964.7ns
ML STATE: flow_id=210 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.6441, ideal_fct=3139.2ns, predicted_fct=36553.2ns
ML STATE: flow_id=211 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7072, ideal_fct=777368ns, predicted_fct=8.32341e+06ns
ML STATE: flow_id=212 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0959, ideal_fct=3156ns, predicted_fct=31862.7ns
ML STATE: flow_id=213 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5967, ideal_fct=3156ns, predicted_fct=42911.1ns
ML STATE: flow_id=214 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6215, ideal_fct=3156ns, predicted_fct=42989.4ns
ML STATE: flow_id=215 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.21, ideal_fct=3213.6ns, predicted_fct=42451.6ns
ML STATE: flow_id=216 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.2056, ideal_fct=3213.6ns, predicted_fct=42437.5ns
ML STATE: flow_id=217 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6899, ideal_fct=3213.6ns, predicted_fct=43993.8ns
ML STATE: flow_id=218 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.6103, ideal_fct=3139.2ns, predicted_fct=39586.3ns
ML STATE: flow_id=219 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.002, ideal_fct=3139.2ns, predicted_fct=40815.8ns
ML STATE: flow_id=220 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6029, ideal_fct=3139.2ns, predicted_fct=42702.2ns
ML STATE: flow_id=221 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.3806, ideal_fct=777368ns, predicted_fct=8.84695e+06ns
ML STATE: flow_id=222 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.3793, ideal_fct=3156ns, predicted_fct=42225ns
ML STATE: flow_id=223 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.0292, ideal_fct=777368ns, predicted_fct=8.57372e+06ns
ML STATE: flow_id=224 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4681, ideal_fct=3156ns, predicted_fct=42505.4ns
ML STATE: flow_id=225 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.9348, ideal_fct=777368ns, predicted_fct=8.50034e+06ns
ML STATE: flow_id=226 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5002, ideal_fct=3156ns, predicted_fct=42606.7ns
ML STATE: flow_id=227 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3627, ideal_fct=3213.6ns, predicted_fct=42942.5ns
ML STATE: flow_id=228 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6099, ideal_fct=3213.6ns, predicted_fct=43736.7ns
ML STATE: flow_id=229 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4947, ideal_fct=3213.6ns, predicted_fct=43366.5ns
ML STATE: flow_id=230 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.3171, ideal_fct=3156ns, predicted_fct=42028.8ns
ML STATE: flow_id=231 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5807, ideal_fct=3156ns, predicted_fct=42860.6ns
ML STATE: flow_id=232 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5206, ideal_fct=3139.2ns, predicted_fct=42444ns
ML STATE: flow_id=233 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4889, ideal_fct=3139.2ns, predicted_fct=42344.3ns
ML STATE: flow_id=234 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.3527, ideal_fct=3139.2ns, predicted_fct=41916.8ns
ML STATE: flow_id=235 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6968, ideal_fct=3213.6ns, predicted_fct=44015.9ns
ML STATE: flow_id=236 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7256, ideal_fct=3213.6ns, predicted_fct=44108.5ns
ML STATE: flow_id=237 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.387, ideal_fct=777368ns, predicted_fct=8.85189e+06ns
ML STATE: flow_id=238 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.4517, ideal_fct=777368ns, predicted_fct=8.90217e+06ns
ML STATE: flow_id=239 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.3073, ideal_fct=777368ns, predicted_fct=8.7899e+06ns
ML STATE: flow_id=240 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.2297, ideal_fct=3139.2ns, predicted_fct=41530.7ns
ML STATE: flow_id=241 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5878, ideal_fct=3139.2ns, predicted_fct=42654.7ns
ML STATE: flow_id=242 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5114, ideal_fct=777368ns, predicted_fct=8.17123e+06ns
ML STATE: flow_id=243 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.1832, ideal_fct=777368ns, predicted_fct=7.91606e+06ns
ML STATE: flow_id=244 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.1024, ideal_fct=3156ns, predicted_fct=35039.1ns
ML STATE: flow_id=245 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.2425, ideal_fct=3156ns, predicted_fct=38637.2ns
ML STATE: flow_id=246 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5093, ideal_fct=3156ns, predicted_fct=42635.5ns
ML STATE: flow_id=247 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.627, ideal_fct=3213.6ns, predicted_fct=43791.8ns
ML STATE: flow_id=248 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7084, ideal_fct=5260ns, predicted_fct=72106ns
ML STATE: flow_id=249 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4742, ideal_fct=3213.6ns, predicted_fct=40086.9ns
ML STATE: flow_id=250 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7251, ideal_fct=3213.6ns, predicted_fct=44106.9ns
ML STATE: flow_id=251 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5398, ideal_fct=3139.2ns, predicted_fct=42504.1ns
ML STATE: flow_id=252 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.1832, ideal_fct=5356ns, predicted_fct=70609.3ns
ML STATE: flow_id=253 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.4536, ideal_fct=3139.2ns, predicted_fct=42233.6ns
ML STATE: flow_id=254 size=921608B, active_flows=43, params=[1,1,...,1], slowdown=10.0744, ideal_fct=777368ns, predicted_fct=7.83149e+06ns
ML STATE: flow_id=255 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5393, ideal_fct=3139.2ns, predicted_fct=42502.7ns
ML STATE: flow_id=256 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8333, ideal_fct=777368ns, predicted_fct=8.42144e+06ns
ML STATE: flow_id=257 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.043, ideal_fct=777368ns, predicted_fct=7.80714e+06ns
ML STATE: flow_id=258 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.3002, ideal_fct=5232ns, predicted_fct=69586.6ns
ML STATE: flow_id=259 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.1653, ideal_fct=781045ns, predicted_fct=7.93955e+06ns
ML STATE: flow_id=260 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.70752, ideal_fct=5260ns, predicted_fct=51061.6ns
ML STATE: flow_id=261 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7812, ideal_fct=5356ns, predicted_fct=63100.1ns
ML STATE: flow_id=262 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.3953, ideal_fct=5260ns, predicted_fct=70459.4ns
ML STATE: flow_id=263 size=17B, active_flows=43, params=[0,0,...,0], slowdown=11.6327, ideal_fct=5260ns, predicted_fct=61187.8ns
ML STATE: flow_id=264 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.7389, ideal_fct=5260ns, predicted_fct=72266.5ns
ML STATE: flow_id=265 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6205, ideal_fct=5232ns, predicted_fct=71262.3ns
ML STATE: flow_id=266 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.647, ideal_fct=5260ns, predicted_fct=71783.2ns
ML STATE: flow_id=267 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6142, ideal_fct=5356ns, predicted_fct=72917.6ns
ML STATE: flow_id=268 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0496, ideal_fct=5356ns, predicted_fct=64537.4ns
ML STATE: flow_id=269 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2518, ideal_fct=781045ns, predicted_fct=9.56924e+06ns
ML STATE: flow_id=270 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7443, ideal_fct=5356ns, predicted_fct=73614.3ns
ML STATE: flow_id=271 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7516, ideal_fct=5356ns, predicted_fct=73653.3ns
ML STATE: flow_id=272 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.4423, ideal_fct=5260ns, predicted_fct=70706.3ns
ML STATE: flow_id=273 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6565, ideal_fct=5232ns, predicted_fct=71450.6ns
ML STATE: flow_id=274 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.2557, ideal_fct=5232ns, predicted_fct=64121.8ns
ML STATE: flow_id=275 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.1104, ideal_fct=5232ns, predicted_fct=68593.6ns
ML STATE: flow_id=276 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.647, ideal_fct=5232ns, predicted_fct=71401.1ns
ML STATE: flow_id=277 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8205, ideal_fct=5356ns, predicted_fct=74022.3ns
ML STATE: flow_id=278 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2271, ideal_fct=781045ns, predicted_fct=9.54992e+06ns
ML STATE: flow_id=279 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.718, ideal_fct=781045ns, predicted_fct=9.15231e+06ns
ML STATE: flow_id=280 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.9563, ideal_fct=781045ns, predicted_fct=9.33839e+06ns
ML STATE: flow_id=281 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.9409, ideal_fct=781045ns, predicted_fct=9.32638e+06ns
ML STATE: flow_id=282 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5989, ideal_fct=5260ns, predicted_fct=71530ns
ML STATE: flow_id=283 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4074, ideal_fct=5232ns, predicted_fct=70147.7ns
ML STATE: flow_id=284 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7236, ideal_fct=5356ns, predicted_fct=62791.5ns
ML STATE: flow_id=285 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.244, ideal_fct=781045ns, predicted_fct=9.5631e+06ns
ML STATE: flow_id=286 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7298, ideal_fct=5260ns, predicted_fct=72218.6ns
ML STATE: flow_id=287 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7065, ideal_fct=5260ns, predicted_fct=72096.2ns
ML STATE: flow_id=288 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7488, ideal_fct=5260ns, predicted_fct=72318.8ns
ML STATE: flow_id=289 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.1016, ideal_fct=5232ns, predicted_fct=63315.4ns
ML STATE: flow_id=290 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.2334, ideal_fct=5356ns, predicted_fct=70877.9ns
ML STATE: flow_id=291 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7288, ideal_fct=5260ns, predicted_fct=72213.4ns
ML STATE: flow_id=292 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8008, ideal_fct=5356ns, predicted_fct=73916.9ns
ML STATE: flow_id=293 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8581, ideal_fct=5356ns, predicted_fct=74224ns
ML STATE: flow_id=294 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.9278, ideal_fct=5260ns, predicted_fct=68000.4ns
ML STATE: flow_id=295 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2786, ideal_fct=781045ns, predicted_fct=9.59017e+06ns
ML STATE: flow_id=296 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7432, ideal_fct=5260ns, predicted_fct=72289.2ns
ML STATE: flow_id=297 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7753, ideal_fct=5260ns, predicted_fct=72458.1ns
ML STATE: flow_id=298 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.2445, ideal_fct=5356ns, predicted_fct=70937.6ns
ML STATE: flow_id=299 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.7153, ideal_fct=5260ns, predicted_fct=72142.5ns
ML STATE: flow_id=300 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.7076, ideal_fct=5232ns, predicted_fct=71718.1ns
ML STATE: flow_id=301 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.7107, ideal_fct=5232ns, predicted_fct=71734.5ns
ML STATE: flow_id=302 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.7241, ideal_fct=5232ns, predicted_fct=71804.4ns
ML STATE: flow_id=303 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7424, ideal_fct=5356ns, predicted_fct=73604.3ns
ML STATE: flow_id=304 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6107, ideal_fct=5260ns, predicted_fct=71592.4ns
ML STATE: flow_id=305 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8525, ideal_fct=5356ns, predicted_fct=74193.8ns
ML STATE: flow_id=306 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8684, ideal_fct=5356ns, predicted_fct=74279.2ns
ML STATE: flow_id=307 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.2286, ideal_fct=5356ns, predicted_fct=70852.5ns
ML STATE: flow_id=308 size=921608B, active_flows=43, params=[1,1,...,1], slowdown=12.2138, ideal_fct=781045ns, predicted_fct=9.53951e+06ns
ML STATE: flow_id=309 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6765, ideal_fct=5232ns, predicted_fct=71555.4ns
ML STATE: flow_id=310 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2413, ideal_fct=781045ns, predicted_fct=9.56104e+06ns
ML STATE: flow_id=311 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2205, ideal_fct=781045ns, predicted_fct=9.54475e+06ns
ML STATE: flow_id=312 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.724, ideal_fct=5260ns, predicted_fct=72188.3ns
ML STATE: flow_id=313 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.2661, ideal_fct=5232ns, predicted_fct=69408.3ns
ML STATE: flow_id=314 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.798, ideal_fct=5356ns, predicted_fct=73902.1ns
ML STATE: flow_id=315 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7557, ideal_fct=5260ns, predicted_fct=72355.2ns
ML STATE: flow_id=316 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.6196, ideal_fct=5232ns, predicted_fct=71257.6ns
ML STATE: flow_id=317 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.7216, ideal_fct=5232ns, predicted_fct=71791.2ns
ML STATE: flow_id=318 size=921608B, active_flows=43, params=[1,1,...,1], slowdown=12.2779, ideal_fct=781045ns, predicted_fct=9.58957e+06ns
ML STATE: flow_id=319 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6553, ideal_fct=5232ns, predicted_fct=71444.8ns
ML STATE: flow_id=320 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7762, ideal_fct=5260ns, predicted_fct=72462.8ns
ML STATE: flow_id=321 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.876, ideal_fct=5356ns, predicted_fct=74319.9ns
ML STATE: flow_id=322 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.3173, ideal_fct=781045ns, predicted_fct=9.62038e+06ns
ML STATE: flow_id=323 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.871, ideal_fct=5356ns, predicted_fct=74292.9ns
ML STATE: flow_id=324 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6885, ideal_fct=5232ns, predicted_fct=71618.3ns
ML STATE: flow_id=325 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.1696, ideal_fct=781045ns, predicted_fct=9.50504e+06ns
ML STATE: flow_id=326 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2039, ideal_fct=781045ns, predicted_fct=9.53181e+06ns
ML STATE: flow_id=327 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.1703, ideal_fct=781045ns, predicted_fct=9.50552e+06ns
ML STATE: flow_id=328 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8493, ideal_fct=5356ns, predicted_fct=74177.1ns
ML STATE: flow_id=329 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7803, ideal_fct=5260ns, predicted_fct=72484.2ns
ML STATE: flow_id=330 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.568, ideal_fct=5232ns, predicted_fct=70987.8ns
ML STATE: flow_id=331 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7809, ideal_fct=5260ns, predicted_fct=72487.3ns
ML STATE: flow_id=332 size=921608B, active_flows=43, params=[1,1,...,1], slowdown=12.3086, ideal_fct=781045ns, predicted_fct=9.61354e+06ns
ML STATE: flow_id=333 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.7067, ideal_fct=5232ns, predicted_fct=71713.3ns
ML STATE: flow_id=334 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.4554, ideal_fct=5356ns, predicted_fct=66711.3ns
ML STATE: flow_id=335 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.701, ideal_fct=5232ns, predicted_fct=71683.4ns
ML STATE: flow_id=336 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.1539, ideal_fct=781045ns, predicted_fct=9.49274e+06ns
ML STATE: flow_id=337 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8528, ideal_fct=5356ns, predicted_fct=74195.7ns
