[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=162 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.2194, ideal_fct=94235.2ns, predicted_fct=1.1515e+06ns
ML STATE: flow_id=163 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.0488, ideal_fct=94235.2ns, predicted_fct=1.13542e+06ns
ML STATE: flow_id=164 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.2551, ideal_fct=94235.2ns, predicted_fct=1.15486e+06ns
ML STATE: flow_id=165 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3461, ideal_fct=94235.2ns, predicted_fct=1.16344e+06ns
ML STATE: flow_id=166 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.0207, ideal_fct=94235.2ns, predicted_fct=1.13277e+06ns
ML STATE: flow_id=167 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.2865, ideal_fct=94235.2ns, predicted_fct=1.15782e+06ns
ML STATE: flow_id=168 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8612, ideal_fct=94235.2ns, predicted_fct=1.11775e+06ns
ML STATE: flow_id=169 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.4297, ideal_fct=94235.2ns, predicted_fct=1.17132e+06ns
ML STATE: flow_id=170 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=8.73879, ideal_fct=94235.2ns, predicted_fct=823502ns
ML STATE: flow_id=171 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3205, ideal_fct=94235.2ns, predicted_fct=1.16103e+06ns
ML STATE: flow_id=172 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.969, ideal_fct=94235.2ns, predicted_fct=1.1279e+06ns
ML STATE: flow_id=173 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.2186, ideal_fct=94235.2ns, predicted_fct=1.15142e+06ns
ML STATE: flow_id=174 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.961, ideal_fct=94235.2ns, predicted_fct=1.12715e+06ns
ML STATE: flow_id=175 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.1952, ideal_fct=94235.2ns, predicted_fct=1.14921e+06ns
ML STATE: flow_id=176 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.07598, ideal_fct=1052ns, predicted_fct=8495.93ns
ML STATE: flow_id=177 size=41B, active_flows=44, params=[0,0,...,0], slowdown=7.94462, ideal_fct=1071.2ns, predicted_fct=8510.28ns
ML STATE: flow_id=178 size=10B, active_flows=44, params=[0,0,...,0], slowdown=8.14014, ideal_fct=1046.4ns, predicted_fct=8517.84ns
ML STATE: flow_id=179 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.24541, ideal_fct=86881.6ns, predicted_fct=542612ns
ML STATE: flow_id=180 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.20761, ideal_fct=1052ns, predicted_fct=8634.4ns
ML STATE: flow_id=181 size=41B, active_flows=44, params=[0,0,...,0], slowdown=8.50369, ideal_fct=1071.2ns, predicted_fct=9109.15ns
ML STATE: flow_id=182 size=10B, active_flows=44, params=[0,0,...,0], slowdown=8.50744, ideal_fct=1046.4ns, predicted_fct=8902.18ns
ML STATE: flow_id=183 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.72613, ideal_fct=86881.6ns, predicted_fct=584377ns
ML STATE: flow_id=184 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.25931, ideal_fct=1052ns, predicted_fct=8688.8ns
ML STATE: flow_id=185 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.05626, ideal_fct=1052ns, predicted_fct=8475.18ns
ML STATE: flow_id=186 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4182, ideal_fct=1071.2ns, predicted_fct=14373.6ns
ML STATE: flow_id=187 size=41B, active_flows=44, params=[0,0,...,0], slowdown=8.3452, ideal_fct=1071.2ns, predicted_fct=8939.38ns
ML STATE: flow_id=188 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1076, ideal_fct=1046.4ns, predicted_fct=11623ns
ML STATE: flow_id=189 size=10B, active_flows=44, params=[0,0,...,0], slowdown=9.11791, ideal_fct=1046.4ns, predicted_fct=9540.98ns
ML STATE: flow_id=190 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=5.24901, ideal_fct=86881.6ns, predicted_fct=456042ns
ML STATE: flow_id=191 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=5.62067, ideal_fct=86881.6ns, predicted_fct=488333ns
ML STATE: flow_id=192 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.78579, ideal_fct=3156ns, predicted_fct=30884ns
ML STATE: flow_id=193 size=41B, active_flows=44, params=[0,0,...,0], slowdown=10.2728, ideal_fct=3213.6ns, predicted_fct=33012.6ns
ML STATE: flow_id=194 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2783, ideal_fct=1052ns, predicted_fct=13968.7ns
ML STATE: flow_id=195 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4092, ideal_fct=3156ns, predicted_fct=42319.4ns
ML STATE: flow_id=196 size=41B, active_flows=44, params=[0,0,...,0], slowdown=8.35348, ideal_fct=1071.2ns, predicted_fct=8948.25ns
ML STATE: flow_id=197 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.3644, ideal_fct=3139.2ns, predicted_fct=35675.2ns
ML STATE: flow_id=198 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6325, ideal_fct=3156ns, predicted_fct=43024.1ns
ML STATE: flow_id=199 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4849, ideal_fct=5260ns, predicted_fct=70930.4ns
ML STATE: flow_id=200 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.5658, ideal_fct=3213.6ns, predicted_fct=40381.3ns
ML STATE: flow_id=201 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.2939, ideal_fct=1046.4ns, predicted_fct=13910.7ns
ML STATE: flow_id=202 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7014, ideal_fct=5260ns, predicted_fct=72069.5ns
ML STATE: flow_id=203 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.429, ideal_fct=3156ns, predicted_fct=42382ns
ML STATE: flow_id=204 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4775, ideal_fct=3156ns, predicted_fct=42534.8ns
ML STATE: flow_id=205 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.1674, ideal_fct=5260ns, predicted_fct=69260.5ns
ML STATE: flow_id=206 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.6159, ideal_fct=3156ns, predicted_fct=39815.9ns
ML STATE: flow_id=207 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.46178, ideal_fct=86881.6ns, predicted_fct=561410ns
ML STATE: flow_id=208 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.3894, ideal_fct=90558.4ns, predicted_fct=1.03141e+06ns
ML STATE: flow_id=209 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.3636, ideal_fct=3213.6ns, predicted_fct=39731.6ns
ML STATE: flow_id=210 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7556, ideal_fct=3139.2ns, predicted_fct=36903.3ns
ML STATE: flow_id=211 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4802, ideal_fct=3213.6ns, predicted_fct=43319.9ns
ML STATE: flow_id=212 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6054, ideal_fct=3213.6ns, predicted_fct=43722.2ns
ML STATE: flow_id=213 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.289, ideal_fct=3213.6ns, predicted_fct=39491.8ns
ML STATE: flow_id=214 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5256, ideal_fct=3156ns, predicted_fct=42686.8ns
ML STATE: flow_id=215 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6405, ideal_fct=5356ns, predicted_fct=73058.7ns
ML STATE: flow_id=216 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.479, ideal_fct=3156ns, predicted_fct=42539.6ns
ML STATE: flow_id=217 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4517, ideal_fct=5356ns, predicted_fct=66691.3ns
ML STATE: flow_id=218 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.0138, ideal_fct=5356ns, predicted_fct=69701.8ns
ML STATE: flow_id=219 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.6563, ideal_fct=1052ns, predicted_fct=13314.4ns
ML STATE: flow_id=220 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4163, ideal_fct=3156ns, predicted_fct=42341.9ns
ML STATE: flow_id=221 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4257, ideal_fct=3156ns, predicted_fct=42371.4ns
ML STATE: flow_id=222 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.2005, ideal_fct=3156ns, predicted_fct=41660.9ns
ML STATE: flow_id=223 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.5078, ideal_fct=3156ns, predicted_fct=42630.6ns
ML STATE: flow_id=224 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4537, ideal_fct=3139.2ns, predicted_fct=42233.8ns
ML STATE: flow_id=225 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.886, ideal_fct=3156ns, predicted_fct=40668.2ns
ML STATE: flow_id=226 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.4978, ideal_fct=90558.4ns, predicted_fct=1.04122e+06ns
ML STATE: flow_id=227 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.9148, ideal_fct=3156ns, predicted_fct=40759ns
ML STATE: flow_id=228 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.5875, ideal_fct=1052ns, predicted_fct=13242.1ns
ML STATE: flow_id=229 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4839, ideal_fct=3156ns, predicted_fct=42555.2ns
ML STATE: flow_id=230 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4418, ideal_fct=3156ns, predicted_fct=42422.3ns
ML STATE: flow_id=231 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.076, ideal_fct=3139.2ns, predicted_fct=41048.2ns
ML STATE: flow_id=232 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.3936, ideal_fct=3139.2ns, predicted_fct=42045.1ns
ML STATE: flow_id=233 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.4247, ideal_fct=1071.2ns, predicted_fct=13309.3ns
ML STATE: flow_id=234 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5313, ideal_fct=3139.2ns, predicted_fct=42477.6ns
ML STATE: flow_id=235 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5282, ideal_fct=3213.6ns, predicted_fct=43474.2ns
ML STATE: flow_id=236 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.2166, ideal_fct=3213.6ns, predicted_fct=42472.9ns
ML STATE: flow_id=237 size=41B, active_flows=44, params=[0,0,...,0], slowdown=10.53, ideal_fct=1071.2ns, predicted_fct=11279.7ns
ML STATE: flow_id=238 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.3465, ideal_fct=3213.6ns, predicted_fct=39676.7ns
ML STATE: flow_id=239 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4715, ideal_fct=3213.6ns, predicted_fct=43291.9ns
ML STATE: flow_id=240 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.3821, ideal_fct=3213.6ns, predicted_fct=43004.6ns
ML STATE: flow_id=241 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.5945, ideal_fct=1046.4ns, predicted_fct=13178.9ns
ML STATE: flow_id=242 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.5151, ideal_fct=3213.6ns, predicted_fct=43432.1ns
ML STATE: flow_id=243 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=11.4737, ideal_fct=90558.4ns, predicted_fct=1.03904e+06ns
ML STATE: flow_id=244 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6465, ideal_fct=5232ns, predicted_fct=71398.7ns
ML STATE: flow_id=245 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4022, ideal_fct=1052ns, predicted_fct=13047.1ns
ML STATE: flow_id=246 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.4882, ideal_fct=3213.6ns, predicted_fct=43345.6ns
ML STATE: flow_id=247 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6914, ideal_fct=5232ns, predicted_fct=71633.5ns
ML STATE: flow_id=248 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.0859, ideal_fct=3213.6ns, predicted_fct=42052.9ns
ML STATE: flow_id=249 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.5722, ideal_fct=3213.6ns, predicted_fct=43615.8ns
ML STATE: flow_id=250 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.487, ideal_fct=3213.6ns, predicted_fct=43341.8ns
ML STATE: flow_id=251 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6708, ideal_fct=5232ns, predicted_fct=71525.6ns
ML STATE: flow_id=252 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=11.7402, ideal_fct=90558.4ns, predicted_fct=1.06317e+06ns
ML STATE: flow_id=253 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5631, ideal_fct=1046.4ns, predicted_fct=13146ns
ML STATE: flow_id=254 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7095, ideal_fct=90558.4ns, predicted_fct=1.0604e+06ns
ML STATE: flow_id=255 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.5927, ideal_fct=90558.4ns, predicted_fct=1.04981e+06ns
ML STATE: flow_id=256 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.893, ideal_fct=3139.2ns, predicted_fct=40473.8ns
ML STATE: flow_id=257 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.76168, ideal_fct=86881.6ns, predicted_fct=587466ns
ML STATE: flow_id=258 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4101, ideal_fct=3139.2ns, predicted_fct=42097ns
ML STATE: flow_id=259 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.691, ideal_fct=5260ns, predicted_fct=72014.4ns
ML STATE: flow_id=260 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4082, ideal_fct=1071.2ns, predicted_fct=13291.6ns
ML STATE: flow_id=261 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=5.73264, ideal_fct=86881.6ns, predicted_fct=498061ns
ML STATE: flow_id=262 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4113, ideal_fct=3139.2ns, predicted_fct=42100.8ns
ML STATE: flow_id=263 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.2592, ideal_fct=3139.2ns, predicted_fct=41623.3ns
ML STATE: flow_id=264 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.3373, ideal_fct=3139.2ns, predicted_fct=41868.5ns
ML STATE: flow_id=265 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5642, ideal_fct=3139.2ns, predicted_fct=42580.7ns
ML STATE: flow_id=266 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.9583, ideal_fct=3139.2ns, predicted_fct=40678.8ns
ML STATE: flow_id=267 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.7343, ideal_fct=5260ns, predicted_fct=72242.4ns
ML STATE: flow_id=268 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.351, ideal_fct=1046.4ns, predicted_fct=13970.5ns
ML STATE: flow_id=269 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4056, ideal_fct=3139.2ns, predicted_fct=42082.7ns
ML STATE: flow_id=270 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.2505, ideal_fct=3139.2ns, predicted_fct=41595.9ns
ML STATE: flow_id=271 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5384, ideal_fct=3139.2ns, predicted_fct=42499.7ns
ML STATE: flow_id=272 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.8332, ideal_fct=94235.2ns, predicted_fct=1.02087e+06ns
ML STATE: flow_id=273 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.2882, ideal_fct=90558.4ns, predicted_fct=1.02224e+06ns
ML STATE: flow_id=274 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6753, ideal_fct=5260ns, predicted_fct=71931.9ns
ML STATE: flow_id=275 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3757, ideal_fct=94235.2ns, predicted_fct=1.16622e+06ns
ML STATE: flow_id=276 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.5109, ideal_fct=90558.4ns, predicted_fct=1.04241e+06ns
ML STATE: flow_id=277 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2222, ideal_fct=5260ns, predicted_fct=69548.7ns
ML STATE: flow_id=278 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.5313, ideal_fct=94235.2ns, predicted_fct=1.18089e+06ns
ML STATE: flow_id=279 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.8771, ideal_fct=86881.6ns, predicted_fct=597493ns
ML STATE: flow_id=280 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.0589, ideal_fct=5260ns, predicted_fct=68690ns
ML STATE: flow_id=281 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.732, ideal_fct=5260ns, predicted_fct=72230.2ns
ML STATE: flow_id=282 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4827, ideal_fct=5260ns, predicted_fct=70919.1ns
ML STATE: flow_id=283 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.4981, ideal_fct=90558.4ns, predicted_fct=1.04125e+06ns
ML STATE: flow_id=284 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7541, ideal_fct=5260ns, predicted_fct=72346.8ns
ML STATE: flow_id=285 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.3175, ideal_fct=90558.4ns, predicted_fct=1.02489e+06ns
ML STATE: flow_id=286 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.9051, ideal_fct=90558.4ns, predicted_fct=1.07811e+06ns
ML STATE: flow_id=287 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8009, ideal_fct=5356ns, predicted_fct=73917.5ns
ML STATE: flow_id=288 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.8934, ideal_fct=90558.4ns, predicted_fct=986488ns
ML STATE: flow_id=289 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.728, ideal_fct=5260ns, predicted_fct=72209.5ns
ML STATE: flow_id=290 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7658, ideal_fct=5260ns, predicted_fct=72408.3ns
ML STATE: flow_id=291 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8143, ideal_fct=90558.4ns, predicted_fct=1.06988e+06ns
ML STATE: flow_id=292 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5537, ideal_fct=5260ns, predicted_fct=71292.4ns
ML STATE: flow_id=293 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6918, ideal_fct=5260ns, predicted_fct=72018.8ns
ML STATE: flow_id=294 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.73, ideal_fct=5260ns, predicted_fct=72219.6ns
ML STATE: flow_id=295 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6753, ideal_fct=5260ns, predicted_fct=71932.2ns
ML STATE: flow_id=296 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8599, ideal_fct=90558.4ns, predicted_fct=1.07401e+06ns
ML STATE: flow_id=297 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7241, ideal_fct=5260ns, predicted_fct=72189ns
ML STATE: flow_id=298 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7465, ideal_fct=5260ns, predicted_fct=72306.5ns
ML STATE: flow_id=299 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8113, ideal_fct=90558.4ns, predicted_fct=1.06961e+06ns
ML STATE: flow_id=300 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7021, ideal_fct=5260ns, predicted_fct=72073.1ns
ML STATE: flow_id=301 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.6522, ideal_fct=90558.4ns, predicted_fct=1.05521e+06ns
ML STATE: flow_id=302 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7257, ideal_fct=5260ns, predicted_fct=72197.3ns
ML STATE: flow_id=303 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7325, ideal_fct=5260ns, predicted_fct=72233.2ns
ML STATE: flow_id=304 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7539, ideal_fct=5260ns, predicted_fct=72345.6ns
ML STATE: flow_id=305 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4696, ideal_fct=5260ns, predicted_fct=65590.2ns
ML STATE: flow_id=306 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5838, ideal_fct=5356ns, predicted_fct=67398.8ns
ML STATE: flow_id=307 size=41B, active_flows=44, params=[0,0,...,0], slowdown=10.9908, ideal_fct=5356ns, predicted_fct=58867ns
ML STATE: flow_id=308 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6942, ideal_fct=5356ns, predicted_fct=67990.1ns
ML STATE: flow_id=309 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4147, ideal_fct=5356ns, predicted_fct=66493ns
ML STATE: flow_id=310 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4616, ideal_fct=5356ns, predicted_fct=72100.1ns
ML STATE: flow_id=311 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7437, ideal_fct=5356ns, predicted_fct=73611ns
ML STATE: flow_id=312 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6044, ideal_fct=5356ns, predicted_fct=72865.3ns
ML STATE: flow_id=313 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5242, ideal_fct=5356ns, predicted_fct=67079.7ns
ML STATE: flow_id=314 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.7981, ideal_fct=5356ns, predicted_fct=73902.7ns
ML STATE: flow_id=315 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6769, ideal_fct=5232ns, predicted_fct=71557.6ns
ML STATE: flow_id=316 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7388, ideal_fct=5356ns, predicted_fct=73585ns
ML STATE: flow_id=317 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7945, ideal_fct=5356ns, predicted_fct=73883.2ns
ML STATE: flow_id=318 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7602, ideal_fct=5356ns, predicted_fct=73699.6ns
ML STATE: flow_id=319 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.682, ideal_fct=5356ns, predicted_fct=73280.9ns
ML STATE: flow_id=320 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.807, ideal_fct=5356ns, predicted_fct=73950ns
ML STATE: flow_id=321 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7724, ideal_fct=5356ns, predicted_fct=73765.1ns
ML STATE: flow_id=322 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.786, ideal_fct=5356ns, predicted_fct=73837.6ns
ML STATE: flow_id=323 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6739, ideal_fct=5356ns, predicted_fct=73237.3ns
ML STATE: flow_id=324 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7808, ideal_fct=5356ns, predicted_fct=73809.8ns
ML STATE: flow_id=325 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8063, ideal_fct=5356ns, predicted_fct=73946.6ns
ML STATE: flow_id=326 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7892, ideal_fct=5356ns, predicted_fct=73854.9ns
ML STATE: flow_id=327 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8034, ideal_fct=5232ns, predicted_fct=61755.5ns
ML STATE: flow_id=328 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.6613, ideal_fct=5232ns, predicted_fct=61012.2ns
ML STATE: flow_id=329 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2294, ideal_fct=5232ns, predicted_fct=58752.2ns
ML STATE: flow_id=330 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4986, ideal_fct=5232ns, predicted_fct=65392.6ns
ML STATE: flow_id=331 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.1523, ideal_fct=5232ns, predicted_fct=63580.7ns
ML STATE: flow_id=332 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.3076, ideal_fct=5232ns, predicted_fct=69625.2ns
ML STATE: flow_id=333 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5094, ideal_fct=5232ns, predicted_fct=70681.3ns
ML STATE: flow_id=334 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4496, ideal_fct=5232ns, predicted_fct=70368.3ns
ML STATE: flow_id=335 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.1481, ideal_fct=94235.2ns, predicted_fct=1.14478e+06ns
ML STATE: flow_id=336 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4013, ideal_fct=5232ns, predicted_fct=70115.5ns
