time: 1000000000
1155 2 1
1155 3 1
1155 4 1
1156 1 1
1156 2 1
1156 3 1
1156 4 1
1157 1 1
1157 2 1
1157 3 1
1157 4 1
1158 1 1
1158 2 1
1158 3 1
1158 4 1
1159 1 1
1159 2 1
1159 3 1
1159 4 1
1160 1 1
1160 2 1
1160 3 1
1160 4 1
1161 1 1
1161 2 1
1161 3 1
1161 4 1
1162 1 1
1162 2 1
1162 3 1
1162 4 1
1163 1 1
1163 2 1
1163 3 1
1163 4 1
1164 1 1
1164 2 1
1164 3 1
1164 4 1
1165 1 1
1165 2 1
1165 3 1
1165 4 1
1166 1 1
1166 2 1
1166 3 1
1166 4 1
1167 1 1
1167 2 1
1167 3 1
1167 4 1
time: 1100000000
1024 1 806701 17490 6465 4048 4496 6407 11056 11051 8479 9008 10240 9665 9548 12416 13349 13531 7544 4207 438 3123 3656 3014 1582 1756 2524 2243 2243 2044 2190 1895 1628 1704 1126 715 478 357 132 0 55 200 215 139 138 67 27 51 230 206 109 15
1024 2 987135 1817 575 598 680 1264 1831 1563 587 393 492 519 855 711 269 173 101 27 9 58 105 117 43 67 12
1024 3 987780 4829 908 441 371 259 363 514 258 124 203 545 293 142 312 1333 1200 121 5
1024 4 979145 1880 663 523 477 424 439 561 485 768 1698 1522 887 1241 2483 2943 1207 712 38 427 265 230 203 162 84 56 65 125 136 121 31
1024 5 999998 3
1024 6 944544 7645 1363 862 879 703 682 937 7480 21500 2162 87 85 97 489 476 1421 2607 17 882 2968 1941 172 2
1024 7 999426 289 258 28
1024 8 989261 2474 1833 725 562 387 231 203 251 253 223 225 151 112 356 807 420 81 15 30 20 51 126 588 383 163 66 4
1024 9 999936 52 13
1024 10 998174 537 388 389 421 92
1024 11 999996 5
1024 12 999182 819
1024 13 999917 53 27 4
1024 14 873154 602 258 231 224 275 257 302 2642 13614 3402 6764 2295 652 470 596 1209 4931 60 10205 39030 33625 4338 220 27 49 32 49 45 23 47 14 57 104 54 45 59 0 38 2
1024 15 999957 39 5
1024 16 999728 273
1024 17 999637 131 59 23 18 28 64 25 15 1
1024 18 998103 1885 13
1024 19 999996 5
1024 20 1000000 1
1025 1 994989 802 153 198 240 278 367 230 200 362 635 336 357 456 265 119 14
1025 2 964727 5966 1525 1160 1200 1916 3166 4061 5139 1943 1724 4751 2376 286 46 15
1025 3 984091 3926 2293 859 597 873 743 456 407 553 1129 1636 792 152 333 771 327 45 0 14 4
1025 4 987366 3176 1477 456 260 243 233 383 825 869 920 2133 1377 188 95
1025 5 861988 4656 4033 4773 4425 10075 4902 2223 8614 53396 11452 1099 682 554 575 685 1531 4569 340 1461 611 535 532 468 710 3367 9527 1324 39 23 22 23 20 34 28 32 26 31 61 65 6 51 126 256 51
1025 6 983739 1869 1896 1879 544 243 166 65 74 919 140 71 104 108 119 99 152 186 75 348 885 989 433 132 71 495 2725 1339 136
1025 7 892084 2440 1234 1157 1852 1991 946 2613 9547 41133 10381 825 3458 3378 1970 2181 813 1171 43 5024 2537 429 199 136 89 524 7394 3123 90 44 48 72 72 37 41 46 13 22 25 128 270 170 78 126 47
1025 8 873674 9429 7252 3369 4499 3036 5374 2958 2787 6192 1473 614 498 566 1004 1643 6450 11236 121 2266 598 551 542 695 1355 5486 9741 10316 9087 3605 821 391 483 299 198 144 134 83 105 187 180 114 181 1340 3954 3742 818 249 115 44 2
1025 9 918018 14661 30352 14171 568 3994 1791 881 245 185 194 178 151 142 144 182 144 143 84 264 513 1014 3669 6437 1280 99 39 40 41 32 39 45 37 32 26 19 24 11 51 59 2
1025 10 720098 22529 11642 7466 4642 4393 4303 4789 15568 73880 21303 1780 4961 6375 6662 8552 10408 12803 399 17177 13823 7342 1661 733 565 1285 3234 967 432 277 562 1158 1389 1253 1024 644 473 88 612 829 819 269 41 29 21 34 11 93 180 233 158 32
1025 11 934010 8604 12335 6226 2263 1409 1434 4512 5806 10338 1494 233 225 229 216 234 345 765 41 971 523 212 195 239 401 1039 4360 693 56 37 41 48 38 42 16 39 46 24 41 37 41 43 52 46 2
1025 12 952910 6249 3182 6572 3889 2480 8054 5384 2564 5673 1097 115 85 87 50 78 69 135 40 73 168 80 27 25 25 25 740 125
1025 13 951062 3463 5272 4284 4291 1550 1591 1435 16081 3878 689 201 194 165 196 254 209 156 41 257 1436 1544 328 116 133 427 714 34
1025 14 986479 2126 798 297 300 590 504 383 1191 4527 832 439 251 213 328 406 279 52 0 6
1025 15 924936 13640 12156 2382 2595 5326 3490 1829 2970 13382 2261 554 381 390 301 172 173 185 128 460 2242 2720 816 729 327 198 1148 387 135 56 56 70 107 127 93 123 243 28 178 301 261 97 205 1424 219
1025 16 986587 3106 2604 1192 1155 820 716 250 432 1182 310 26 23 22 25 25 28 24 16 26 22 20 21 21 23 111 457 99 32 32 97 30 19 27 23 11 23 16 29 23 27 30 37 176 26
1025 17 699549 6216 1938 728 345 378 284 291 249 3185 1664 2314 2129 2122 2205 1804 3127 3620 211 4346 24189 25754 6156 3151 7796 13680 86076 17754 9114 10034 7677 4063 3002 5313 7520 4370 1887 496 1833 1862 1377 913 2366 8575 3350 1307 602 413 242 224 298 92 118 274 221 132 89 253 316 225 152 29 1
1025 18 986568 4290 1717 868 842 995 794 663 865 1086 199 27 31 26 36 34 28 33 19 28 44 60 51 50 29 82 227 110 175 24
1025 19 871195 16927 5089 2489 2689 5526 6874 3690 8664 32717 3713 486 476 370 317 270 423 797 173 633 473 616 774 1393 3007 4810 19737 3162 560 227 219 80 42 35 33 47 242 25 332 162 135 140 123 103 6
1025 20 986937 1954 1001 982 571 1044 1187 636 525 276 167 335 325 106 74 78 89 128 21 325 1287 1574 291 72 16
1026 1 999171 378 106 31 37 49 81 102 44 2
1026 2 975143 2669 2519 2144 993 971 1243 1680 964 972 2402 5088 2189 275 90 28 22 40 0 24 57 72 73 56 58 49 39 102 38 1
1026 3 951080 9759 3679 2312 7458 7999 2773 1060 545 880 4145 3809 993 401 698 1313 720 177 92 95 13
1026 4 977073 6744 2260 953 570 405 580 788 513 391 710 1634 1850 1406 1472 1558 460 167 73 60 43 49 53 189
1026 5 999974 27
1026 6 1000001
1026 7 997437 1017 1491 56
1026 8 999710 52 53 49 37 39 29 32
1026 9 999449 171 168 160 53
1026 10 999937 64
1026 11 999932 69
1026 12 999978 23
1026 13 991501 1678 142 107 149 279 331 540 1305 1958 1589 403 19
1026 14 999996 5
1026 15 996104 127 19 21 24 22 25 42 696 1309 163 37 30 22 34 42 37 82 36 407 589 130 3
1026 16 999080 921
1026 17 999443 558
1026 18 1000001
1026 19 997458 280 185 205 208 207 210 207 384 607 50
1026 20 999723 118 36 31 35 34 24
1027 1 989417 1684 879 411 357 389 391 341 421 520 1226 2100 1787 72 6
1027 2 988208 1631 3103 1873 197 94 35 35 83 199 230 153 127 75 632 1952 1094 241 37 2
1027 3 998586 472 284 202 41 35 35 31 21 56 88 84 57 9
1027 4 986709 3203 366 270 179 158 135 214 299 408 2494 3912 988 178 104 149 191 44
1027 5 1000001
1027 6 999942 59
1027 7 992389 3621 502 340 278 379 206 119 163 144 147 154 163 126 79 105 179 229 0 513 163 2
1027 8 938593 3653 760 576 445 1382 1611 1046 1193 1766 1585 2351 7041 9817 4638 10882 5368 667 155 704 876 1582 363 406 893 705 248 257 268 136 33 1
1027 9 999992 8 1
1027 10 999962 38 1
1027 11 997886 65 34 28 29 30 30 34 49 108 111 165 278 842 312
1027 12 998865 257 211 210 107 147 184 20
1027 13 997150 347 580 350 114 112 87 118 189 265 258 319 106 6
1027 14 999838 108 41 14
1027 15 998123 1854 24
1027 16 999791 210
1027 17 1000001
1027 18 989061 1231 363 300 360 323 362 448 802 1218 509 664 281 209 465 1154 1606 576 0 68 1
1027 19 998668 229 145 161 188 173 166 196 75
1027 20 999942 55 4
1028 1 985981 3498 728 656 504 728 720 481 524 859 980 1806 1275 523 315 205 184 34
1028 2 656778 41047 21133 11479 6503 4230 5502 8199 7143 4331 2563 1683 1304 1254 1106 1472 1352 2370 65 151612 62768 594 630 428 180 224 210 363 291 265 302 355 383 195 249 1072 366
1028 3 813331 6496 2868 2696 2915 1845 2146 1633 1232 1194 10954 99728 45948 450 552 983 445 180 60 212 144 118 70 107 143 304 1097 1583 523 44
1028 4 999097 398 141 74 67 101 76 40 7
1028 5 1000001
1028 6 997402 946 871 782
1028 7 999067 613 321
1028 8 990502 1810 551 474 328 321 371 491 585 1505 934 489 747 277 50 50 157 50 16 33 39 32 35 42 31 34 5 42
1028 9 996734 87 65 90 72 169 406 227 100 107 457 654 367 351 113 2
1028 10 999992 9
1028 11 999920 81
1028 12 996341 3391 269
1028 13 997246 939 1424 355 32 5
1028 14 999876 116 9
1028 15 999950 51
1028 16 940187 15677 28469 8882 17 375 6394
1028 17 998892 307 76 49 51 55 29 69 111 134 128 77 21 2
1028 18 881136 222 20874 37359 20302 7245 482 4324 1873 17571 5499 1978 141 53 56 33 50 69 15 157 345 205 12
1028 19 1000001
1028 20 999663 149 76 81 18 14
1029 1 974045 5118 2681 3021 2927 825 488 536 556 726 812 504 427 850 3124 2716 524 82 0 29 10
1029 2 951220 2132 443 346 298 298 400 649 1615 2032 4408 13038 9173 1350 1648 2885 1915 324 94 54 41 41 34 36 51 271 1150 1974 1675 406
1029 3 996459 1698 1322 262 42 29 25 31 8 21 22 25 57
1029 4 994054 2981 838 1823 125 64 35 35 34 12
1029 5 869280 10097 13202 11068 923 571 4402 5535 41734 31843 4028 409 311 412 342 287 237 225 44 295 227 177 206 253 313 844 1041 512 482 268 150 82 34 51 59 44 13
1029 6 923042 6684 2278 1417 8158 3151 2972 4077 5669 26603 3767 190 111 99 88 98 58 145 56 877 5804 4096 325 29 49 94 50 12 2
1029 7 983858 613 377 337 251 259 244 246 196 134 139 137 139 159 186 281 533 486 32 1336 4664 2357 311 74 71 49 35 24 18 23 3 28 21 72 434 536 289 0 169 157 170 54 22 40 32 61 37 26 23 47 171 39 1
1029 8 993973 1741 480 380 303 686 119 21 13 165 47 30 21 25 22 28 24 27 17 24 28 22 28 6 30 54 730 102 52 23 36 49 40 41 46 40 37 23 44 44 41 49 137 142 11
1029 9 997828 1681 99 33 36 30 34 42 24 43 42 26 33 34 14 2
1029 10 991953 387 102 55 61 61 45 48 92 3362 723 635 905 852 390 44 26 25 17 25 25 27 24 26 25 25 37 4
1029 11 988743 2345 1054 282 242 227 238 213 192 97 53 50 56 55 44 50 53 42 12 37 26 33 24 28 44 1243 4016 502
1029 12 997282 2553 166
1029 13 987485 1308 926 325 308 392 58 50 57 3890 755 89 87 79 83 101 135 109 58 212 317 239 67 28 24 33 2372 414
1029 14 998846 204 44 25 25 26 33 26 25 522 225
1029 15 999328 153 57 91 56 52 43 42 53 49 60 17
1029 16 885276 43357 16058 11896 6491 2124 623 166 148 893 2714 2834 1784 605 331 1222 4133 3820 20 989 1159 3672 2673 1240 488 207 119 285 1008 1509 853 312 163 92 80 129 102 36 160 27 47 45 79 32
1029 17 997096 283 1044 466 41 24 25 14 48 27 32 28 22 37 31 36 105 148 13 315 142 24
1029 18 788600 587 361 693 1892 3068 3416 3610 4466 3103 3914 7342 11668 14584 40392 74146 21591 1755 461 438 222 333 181 160 168 243 256 88 122 99 68 98 111 212 678 3319 4817 203 1635 364 74 20 10 17 30 34 20 39 52 43 53 13 54 62 14 2
1029 19 999512 149 23 29 27 21 17 35 27 27 18 26 24 19 13 21 11 2
1029 20 987314 432 321 288 84 27 21 23 28 15 246 1046 3167 2860 1094 479 445 1647 0 449 15
1030 1 988001 2588 897 964 954 529 523 537 506 515 985 1192 709 356 304 357 84
1030 2 945659 13682 20227 8812 807 255 335 676 459 461 397 241 606 2884 1878 969 604 226 13 225 195 90 38 59 47 55 69 28 4
1030 3 797989 10739 5767 5443 8956 15297 18014 14865 9390 4859 6416 6352 5491 4083 12300 36757 15697 2581 331 1984 2571 1935 1037 681 605 497 363 302 313 363 600 685 2060 2883 1092 491 169 0 43
1030 4 833950 41872 15876 9353 6568 8849 11279 9131 7544 4895 4987 7748 6467 4041 2858 1782 1391 2252 259 2604 2206 1702 1733 1395 1307 2015 1603 902 762 850 848 411 183 31 39 42 60 22 129 43 12
1030 5 839868 10681 10303 11396 8623 7606 9484 19733 23213 13391 11522 23666 9888 344 77 30 25 117 32 2
1030 6 993738 2181 833 403 127 78 71 87 66 43 55 43 43 43 51 35 33 28 13 62 920 938 110
1030 7 985874 3307 7947 321 66 72 69 61 67 66 31 40 32 41 29 65 46 70 30 320 987 435 25
1030 8 1000000 1
1030 9 999962 39
1030 10 981905 3302 938 501 573 661 374 685 2511 1908 339 32 64 121 1140 3703 1220 24
1030 11 999739 208 54
1030 12 999859 142
1030 13 999774 214 13
1030 14 998996 288 17 8 234 458
1030 15 999679 99 55 48 39 40 38 3
1030 16 968164 13123 2601 1255 1264 1397 576 161 81 83 50 58 60 58 50 55 67 58 45 97 172 1047 4357 4321 769 32
1030 17 996981 1196 969 671 171 13
1030 18 999987 14
1030 19 998522 449 384 288 142 121 94 1
1030 20 999278 396 29 29 29 40 32 35 33 33 45 21 1
1031 1 983428 2480 2065 2748 1610 920 1095 514 307 554 1259 821 560 884 489 233 34
1031 2 919278 11134 51264 2745 1719 1489 1254 1258 909 955 1154 2632 1736 725 713 352 301 167 0 137 79
1031 3 970357 5135 2092 1130 919 497 443 602 985 1021 437 760 2329 1836 2587 4008 2995 698 97 164 75 95 93 75 111 42 121 74 35 45 17 46 37 33 10
1031 4 495092 54266 29995 28469 33225 35935 39056 77304 58614 13846 11806 14385 11322 10088 11457 10562 7841 6292 439 7417 9783 8643 8392 5661 2609 2100 1427 799 471 239 193 332 330 185 106 98 116 8 258 319 214 192 93 22
1031 5 999981 20
1031 6 999983 18
1031 7 999072 929
1031 8 987438 4189 88 93 133 110 167 212 128 69 67 45 36 76 55 60 88 325 51 1735 2929 1601 290 16
1031 9 995500 401 229 248 253 252 242 248 333 1575 720
1031 10 977608 389 362 378 375 350 355 361 6601 11804 948 50 42 52 79 137 84 23 3
1031 11 999941 60
1031 12 998897 980 124
1031 13 998546 1306 57 43 47 2
1031 14 998478 55 1063 210 93 38 35 22 7
1031 15 999914 35 45 7
1031 16 998456 1301 244
1031 17 999741 258 2
1031 18 999993 8
1031 19 999186 635 180
1031 20 999787 105 94 15
1032 1 861536 7609 3308 3458 2471 2833 5422 5050 3777 6117 7793 4910 5568 9309 7081 5712 3272 1789 126 1539 1925 3527 4960 7233 10407 11362 7191 2728 1009 393 186 166 141 82 11
1032 2 995837 841 401 168 138 58 73 77 57 71 113 140 152 264 862 697 52
1032 3 978092 6081 864 480 481 484 524 840 648 468 1895 4841 2831 1254 209 9
1032 4 933577 12463 13642 12846 1643 1916 756 373 367 374 452 887 2679 2176 2782 4713 2838 1561 33 1400 295 10 14 22 32 40 37 31 24 49 154 382 339 354 323 188 55 13 26 57 54 19 4 1
1032 5 997909 2086 6
1032 6 999061 456 219 186 77 2
1032 7 974722 718 552 496 498 483 487 494 2582 15557 3380 32
1032 8 999865 136
1032 9 997649 1065 64 28 34 24 23 28 30 23 55 85 102 183 256 204 120 26 2
1032 10 997613 2105 283
1032 11 992893 588 183 134 31 43 39 35 29 25 43 51 129 353 1474 769 180 158 0 190 714 1385 549 6
1032 12 993522 736 101 46 86 246 308 156 147 605 1942 1902 204
1032 13 997598 92 201 30 27 29 20 21 28 21 26 25 25 20 26 25 22 25 22 22 11 41 422 1051 165 6
1032 14 1000001
1032 15 999490 222 27 25 17 29 22 25 26 25 26 16 26 15 10
1032 16 744267 12650 11806 234 495 1570 5364 10679 11020 52728 7598 472 487 446 923 3002 5146 7047 115 19381 58648 38220 4294 415 356 291 265 229 143 188 185 375 493 280 97 47 28 0 17
1032 17 999944 51 6
1032 18 998174 413 1295 119
1032 19 929054 17794 12280 9205 2150 769 737 345 5751 16181 1816 431 204 87 42 86 236 106 57 290 996 1151 198 33 2
1032 20 956067 6129 8940 4606 443 363 387 378 368 2376 602 311 237 1313 3583 7461 6049 386 0 2
1033 1 997068 274 136 58 52 50 53 49 48 48 50 56 45 60 537 751 322 62 2 65 138 73 0 4
1033 2 996294 813 1999 796 81 18
1033 3 989359 2402 498 683 419 386 701 658 561 1046 715 455 821 769 266 108 88 64 2
1033 4 997104 650 93 44 54 46 43 41 37 98 478 955 320 27 11
1033 5 999950 51
1033 6 1000000 1
1033 7 996107 642 1017 2104 124 7
1033 8 998920 514 141 129 108 97 72 20
1033 9 967806 172 2305 25636 4034 44 4
1033 10 907638 37325 9081 1705 2196 1156 7125 919 9812 20470 2550 24
1033 11 999238 570 58 73 58 4
1033 12 993168 795 661 301 87 33 32 31 30 38 31 33 27 46 121 198 414 802 12 1240 1604 288 9
1033 13 998876 683 394 48
1033 14 1000001
1033 15 999828 164 9
1033 16 999745 17 111 128
1033 17 999868 133
1033 18 999570 237 194
1033 19 998860 253 888
1033 20 999563 139 63 36 28 45 24 37 45 21
1034 1 1000001
1034 2 1000001
1034 3 1000001
1034 4 1000001
1034 5 1000001
1034 6 1000001
1034 7 1000001
1034 8 1000001
1034 9 1000001
1034 10 1000001
1034 11 1000001
1034 12 1000001
1034 13 1000001
1034 14 1000001
1034 15 1000001
1034 16 1000001
1034 17 1000001
1034 18 1000001
1034 19 1000001
1034 20 1000001
1035 1 880302 17085 8818 7765 6628 7663 9643 8735 7164 6106 3943 2462 1050 912 1012 946 658 423 30 459 786 1084 2160 2077 2065 4510 5072 4882 3466 991 259 49 25 28 39 34 26 0 67 123 211 184 59
1035 2 992549 2066 1543 824 963 945 475 109 252 175 89 11
1035 3 983986 2884 1638 1735 2169 2097 1223 1095 841 199 256 476 249 43 102 188 104 31 0 23 30 33 64 32 42 26 23 21 37 32 120 168 31 3
1035 4 967530 8278 3857 1279 1295 953 987 1329 1273 960 1684 1684 616 210 327 431 1450 4227 121 1508 2
1035 5 1000001
1035 6 999998 3
1035 7 954985 484 714 1019 235 238 236 3302 13024 19557 3159 274 243 584 893 344 168 253 0 132 113 40 4
1035 8 999592 371 37 1
1035 9 997100 154 2147 600
1035 10 998244 53 16 17 17 17 13 17 16 18 16 17 17 17 17 17 9 16 12 37 36 33 336 855 133 5
1035 11 1000000 1
1035 12 994647 678 272 211 232 184 215 210 172 2775 405
1035 13 998999 952 50
1035 14 993438 1291 1312 3639 93 217 11
1035 15 959053 7077 2498 3602 43 45 809 9286 8244 7337 1197 52 40 31 33 21 68 42 40 173 134 79 68 28 1
1035 16 999450 551
1035 17 991604 957 885 867 603 358 323 347 845 2595 617
1035 18 1000001
1035 19 1000001
1035 20 929868 11226 698 543 620 563 333 5156 5903 25917 3961 121 100 92 99 94 94 122 69 129 215 236 3445 8762 1485 83 59 8
1036 1 989425 1158 293 706 709 444 340 500 463 461 318 136 787 1537 584 190 54 33 5 47 36 26 59 128 41 32 106 501 576 229 55 22
1036 2 927580 20029 18157 5008 1032 724 699 476 412 508 791 807 504 1129 3476 8607 5046 550 40 357 173 86 46 62 33 38 42 19 34 241 1209 1304 509 240 30 3
1036 3 958660 2331 742 785 1784 1952 1635 2032 1348 1457 2676 3887 3841 340 171 573 1161 1243 166 718 802 1069 993 1394 677 96 46 91 1102 4150 940 83 34 25 22 38 28 0 54 74 103 96 106 96 79 85 156 60
1036 4 976978 5745 2948 1629 1694 1127 1305 1666 1715 790 314 228 125 176 108 54 33 80 15 53 107 101 296 854 1111 622 123 4
1036 5 999332 250 100 34 34 34 31 33 33 32 35 32 21
1036 6 999071 875 55
1036 7 999821 39 59 70 12
1036 8 997693 413 361 355 339 345 345 150
1036 9 999588 210 33 18 17 18 17 81 19
1036 10 997390 166 177 159 160 157 127 93 175 1173 224
1036 11 998762 60 33 38 51 49 32 39 63 68 124 112 186 177 183 24
1036 12 950750 796 43 18 24 18 8 10094 5206 25340 4475 418 387 807 456 185 278 149 17 176 198 119 37 2
1036 13 998235 224 215 220 202 217 226 212 204 46
1036 14 999807 171 23
1036 15 940957 399 1593 2798 1780 711 850 8762 4890 33882 3143 215 21
1036 16 935090 7737 5280 5781 6130 3216 1854 4039 6471 6427 9312 6614 1026 197 111 138 206 276 7 89
1036 17 998981 848 145 27
1036 18 999991 10
1036 19 989074 424 309 261 328 273 201 173 202 232 738 2744 916 92 91 144 206 31 44 85 1564 1646 223
1036 20 993342 1653 206 70 55 49 55 62 42 68 54 51 55 50 58 51 52 84 27 532 1982 1087 149 44 70 53
1037 1 1000001
1037 2 1000001
1037 3 1000001
1037 4 1000001
1037 5 1000001
1037 6 1000001
1037 7 1000001
1037 8 1000001
1037 9 1000001
1037 10 1000001
1037 11 1000001
1037 12 1000001
1037 13 1000001
1037 14 1000001
1037 15 1000001
1037 16 1000001
1037 17 1000001
1037 18 1000001
1037 19 1000001
1037 20 1000001
1038 1 988945 1857 723 474 418 397 417 493 598 526 518 479 633 868 506 147 68 110 0 100 135 131 171 103 73 43 35 47 44 29 39 33 37 45 39 112 277 26 229 73 3
1038 2 971883 3043 1636 2023 1448 1616 1536 1263 1120 1216 1711 4083 1985 326 1256 2368 797 214 3 112 58 4 59 26 19 22 24 28 16 30 34 34 8
1038 3 962899 7769 8910 7825 3248 1082 589 552 596 1159 2624 2022 494 91 85 54 2
1038 4 981360 2503 850 888 647 471 421 418 203 320 767 949 274 204 119 54 34 45 8 149 216 669 2218 1957 772 293 132 156 163 345 663 811 351 65 28 21 22 0 22 26 37 144 7 153 44 2
1038 5 998907 1094
1038 6 974369 340 17583 905 322 312 315 316 1363 3597 579
1038 7 999675 326
1038 8 941418 11992 2905 249 687 3831 2912 5876 13351 13441 2083 212 101 44 146 410 276 63 2 2
1038 9 999841 160
1038 10 999573 194 173 61
1038 11 998365 640 125 119 85 51 33 42 43 50 42 42 50 99 165 49 1
1038 12 999116 845 40
1038 13 988370 7047 300 216 157 199 316 577 751 772 231 80 256 448 275 6
1038 14 1000000 1
1038 15 919037 24149 12315 5250 12312 4250 3549 691 1723 13859 923 86 144 87 54 112 81 148 16 176 161 117 106 52 35 86 427 55
1038 16 999914 87
1038 17 999915 82 4
1038 18 976167 6236 2484 373 238 94 60 73 60 55 46 51 60 62 52 60 48 76 28 121 771 2835 3756 5117 952 116 10
1038 19 1000001
1038 20 1000001
1039 1 925151 7405 4152 2073 2181 2193 2154 4441 9042 15116 13047 8358 2028 229 111 67 51 130 124 125 40 40 36 38 13 73 204 656 629 94
1039 2 973527 6314 5609 8421 1088 508 322 466 627 671 506 120 57 94 636 773 169 70 0 23
1039 3 911849 9899 16438 19516 2489 1961 1746 1586 1450 1444 1853 2657 2442 2632 2919 4510 2418 1744 69 5668 3722 121 185 120 32 25 44 37 34 52 32 50 82 100 71 4
1039 4 989258 5310 1384 694 415 364 396 637 982 453 48 40 20
1039 5 999352 649
1039 6 998533 1286 165 17
1039 7 993784 1575 3651 649 98 102 101 40 1
1039 8 999967 34
1039 9 999762 239
1039 10 945469 10333 7724 1322 12416 6314 2339 8371 2481 162 77 52 71 41 34 33 44 39 19 63 95 64 690 1506 240 2
1039 11 993261 4015 979 537 418 441 350
1039 12 975705 254 237 246 257 206 100 419 1027 3237 9887 6417 996 38 50 33 33 46 29 44 40 12 34 30 39 45 77 235 218 10
1039 13 1000000 1
1039 14 796176 2055 2980 3173 3330 8653 17766 41610 26400 12597 24894 41336 13297 592 338 178 98 64 42 131 68 28 59 61 52 51 273 746 596 80 27 45 86 591 1033 439 54 0 2
1039 15 998467 1373 127 34
1039 16 999994 7
1039 17 999998 3
1039 18 989372 641 203 127 90 82 81 49 27 25 51 17 51 33 40 736 2949 3865 0 1391 164 7
1039 19 999727 274
1039 20 999968 33
1040 1 988946 4523 2205 1966 543 408 310 197 153 133 90 99 63 42 129 169 25
1040 2 992657 847 422 373 231 213 94 352 606 631 1363 1633 506 73
1040 3 477122 16036 8946 5988 6295 6144 6671 8741 11679 14243 15246 13809 12773 12347 17494 32592 24465 19770 850 22106 19408 18855 20722 20401 22943 23823 18939 14246 11363 10475 9499 9692 11427 11018 11723 13061 9305 429 3820 1449 652 384 391 562 643 347 272 190 223 271 123 26 2
1040 4 996140 643 238 434 753 704 589 326 70 20 22 29 33
1040 5 992078 4592 586 842 183 214 225 338 414 480 34 14 1
1040 6 999765 182 38 16
1040 7 999998 3
1040 8 999923 78
1040 9 999310 599 54 38
1040 10 999996 5
1040 11 999983 18
1040 12 885018 9934 6352 3524 2937 10334 7621 18654 9982 28411 5008 394 338 271 318 218 147 134 85 285 1130 1193 261 115 118 1316 5238 665
1040 13 999964 37
1040 14 1000001
1040 15 999322 470 128 64 17
1040 16 999175 160 196 350 112 8
1040 17 999845 49 92 15
1040 18 999972 29
1040 19 983074 824 309 252 319 549 1736 4119 2197 2402 2125 743 116 79 69 43 89 216 28 321 274 105 12
1040 20 983663 1158 665 324 180 256 239 245 327 429 729 969 615 557 394 343 890 759 57 761 2074 1340 229 80 60 88 84 66 61 68 53 79 160 562 500 178 198 8 148 146 156 91 12
1041 1 985952 4566 2375 891 738 1179 573 240 320 327 706 534 116 142 279 348 198 78 19 303 117
1041 2 987012 3269 2442 3752 842 336 209 226 120 168 689 831 105
1041 3 941767 9181 12089 9892 2274 2165 1095 518 504 678 1106 2199 1325 667 2228 6079 3780 772 112 562 282 36 22 28 38 31 80 51 24 72 53 30 55 14 25 102 65
1041 4 900429 27823 12711 10544 13531 3603 1509 1679 2200 1856 5103 4564 911 191 210 249 147 116 18 73 146 240 155 143 127 266 1497 4446 4102 921 207 233 51
1041 5 977946 6074 2330 927 968 1183 1800 1977 1128 1098 971 358 111 93 73 219 306 274 28 137 62 74 85 92 111 127 73 117 158 289 439 321 52
1041 6 993718 869 629 397 496 622 755 846 529 101 29 33 29 36 42 17 36 44 17 160 307 246 43
1041 7 999194 780 27
1041 8 998836 403 212 215 214 121
1041 9 999234 210 161 158 158 80
1041 10 851581 21435 13179 7638 5411 6188 18770 17233 8279 36568 4519 309 233 77 100 116 151 123 109 255 203 107 93 53 92 783 5573 823
1041 11 962408 12261 6845 15589 2825 73
1041 12 986941 505 468 593 582 493 369 347 587 532 317 670 661 555 1378 2464 977 123 16 88 636 581 113 5
1041 13 998388 738 56 51 48 33 46 36 42 31 48 49 56 138 158 75 8
1041 14 997202 1158 1550 91
1041 15 884530 7223 2351 667 8652 17616 22066 21529 10890 20795 2440 403 146 37 58 61 71 79 36 45 28 24 27 8 26 24 143 26
1041 16 1000001
1041 17 994876 1522 866 732 602 578 518 272 35
1041 18 999997 4
1041 19 999913 63 25
1041 20 999391 162 39 17 18 16 17 205 136
1042 1 987826 4701 1149 655 457 212 289 800 887 307 100 251 857 1072 364 63 11
1042 2 993770 2601 655 218 259 241 248 245 178 295 402 409 256 127 81 16
1042 3 997100 981 103 59 59 53 59 55 48 48 34 106 96 33 387 557 210 13
1042 4 994500 2459 1034 202 63 47 50 49 59 45 39 39 48 90 189 524 389 107 64 4
1042 5 999999 2
1042 6 994699 3836 957 156 94 84 33 17 1 21 38 11 35 19
1042 7 994498 300 306 293 308 303 303 309 400 2229 752
1042 8 992597 1217 236 104 113 92 101 125 67 95 237 687 1121 721 428 87 62 59 8 66 295 674 622 175 12
1042 9 999987 14
1042 10 988572 3936 3728 2787 854 112 12
1042 11 989807 2248 3260 1559 119 95 48 54 60 482 1013 607 377 261 11
1042 12 999067 39 34 32 28 24 41 28 21 31 33 33 34 30 27 34 45 64 12 62 180 94 8
1042 13 1000001
1042 14 998081 93 1571 256
1042 15 998899 100 28 39 38 44 35 61 126 183 136 157 103 52
1042 16 999999 2
1042 17 1000000 1
1042 18 999556 328 117
1042 19 987866 901 1148 810 353 413 410 409 1225 2813 587 307 198 68 26 27 24 27 17 8 25 26 26 30 24 87 1436 710
1042 20 996958 2814 229
