[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=164 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.51641, ideal_fct=1071.2ns, predicted_fct=8051.58ns
ML STATE: flow_id=165 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.3945, ideal_fct=3156ns, predicted_fct=32805.1ns
ML STATE: flow_id=166 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.55564, ideal_fct=219352ns, predicted_fct=560584ns
ML STATE: flow_id=167 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4632, ideal_fct=1046.4ns, predicted_fct=11995.1ns
ML STATE: flow_id=168 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7195, ideal_fct=5260ns, predicted_fct=72164.6ns
ML STATE: flow_id=169 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.76082, ideal_fct=3156ns, predicted_fct=30805.2ns
ML STATE: flow_id=170 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.593, ideal_fct=5260ns, predicted_fct=66239.3ns
ML STATE: flow_id=171 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.3162, ideal_fct=3213.6ns, predicted_fct=39579.3ns
ML STATE: flow_id=172 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=173 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.3933, ideal_fct=3213.6ns, predicted_fct=17331.9ns
ML STATE: flow_id=174 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.1609, ideal_fct=5356ns, predicted_fct=54422ns
ML STATE: flow_id=175 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2037, ideal_fct=3139.2ns, predicted_fct=41449.1ns
ML STATE: flow_id=176 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9985, ideal_fct=5260ns, predicted_fct=68372.2ns
ML STATE: flow_id=177 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5126, ideal_fct=5356ns, predicted_fct=72373.6ns
ML STATE: flow_id=178 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.24612, ideal_fct=3139.2ns, predicted_fct=29025.4ns
ML STATE: flow_id=179 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.14464, ideal_fct=219352ns, predicted_fct=470430ns
ML STATE: flow_id=180 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4329, ideal_fct=5232ns, predicted_fct=65048.8ns
ML STATE: flow_id=181 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.5186, ideal_fct=219352ns, predicted_fct=552460ns
ML STATE: flow_id=182 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0039, ideal_fct=3156ns, predicted_fct=41040.4ns
ML STATE: flow_id=183 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9868, ideal_fct=5356ns, predicted_fct=69557.2ns
ML STATE: flow_id=184 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.3616, ideal_fct=5232ns, predicted_fct=64676.1ns
ML STATE: flow_id=185 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.13656, ideal_fct=1052ns, predicted_fct=1195.66ns
ML STATE: flow_id=186 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.1066, ideal_fct=3213.6ns, predicted_fct=42119.2ns
ML STATE: flow_id=187 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.54325, ideal_fct=223029ns, predicted_fct=1.90539e+06ns
ML STATE: flow_id=188 size=41B, active_flows=10, params=[0,0,...,0], slowdown=1, ideal_fct=1071.2ns, predicted_fct=1071.2ns
ML STATE: flow_id=189 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.687, ideal_fct=5232ns, predicted_fct=71610.6ns
ML STATE: flow_id=190 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.99823, ideal_fct=223029ns, predicted_fct=1.78384e+06ns
ML STATE: flow_id=191 size=10B, active_flows=10, params=[0,0,...,0], slowdown=3.66047, ideal_fct=3139.2ns, predicted_fct=11490.9ns
ML STATE: flow_id=192 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4142, ideal_fct=1046.4ns, predicted_fct=11943.9ns
ML STATE: flow_id=193 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0574, ideal_fct=5260ns, predicted_fct=68682ns
ML STATE: flow_id=194 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.91759, ideal_fct=219352ns, predicted_fct=420627ns
ML STATE: flow_id=195 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.30216, ideal_fct=215675ns, predicted_fct=280843ns
ML STATE: flow_id=196 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.54813, ideal_fct=223029ns, predicted_fct=1.90648e+06ns
ML STATE: flow_id=197 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.06777, ideal_fct=5356ns, predicted_fct=37855ns
ML STATE: flow_id=198 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.22712, ideal_fct=3156ns, predicted_fct=13340.8ns
ML STATE: flow_id=199 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.9706, ideal_fct=5232ns, predicted_fct=57398.1ns
ML STATE: flow_id=200 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7561, ideal_fct=5260ns, predicted_fct=72357.1ns
ML STATE: flow_id=201 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.82682, ideal_fct=3213.6ns, predicted_fct=15511.5ns
ML STATE: flow_id=202 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=5.311, ideal_fct=223029ns, predicted_fct=1.18451e+06ns
ML STATE: flow_id=203 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6473, ideal_fct=3139.2ns, predicted_fct=42841.5ns
ML STATE: flow_id=204 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.1576, ideal_fct=3156ns, predicted_fct=41525.4ns
ML STATE: flow_id=205 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.2164, ideal_fct=5356ns, predicted_fct=54718.9ns
ML STATE: flow_id=206 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.10538, ideal_fct=1052ns, predicted_fct=1162.86ns
ML STATE: flow_id=207 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.67713, ideal_fct=3213.6ns, predicted_fct=27884.8ns
ML STATE: flow_id=208 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.4836, ideal_fct=219352ns, predicted_fct=544784ns
ML STATE: flow_id=209 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.52361, ideal_fct=3156ns, predicted_fct=26900.5ns
ML STATE: flow_id=210 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.50124, ideal_fct=1071.2ns, predicted_fct=4821.73ns
ML STATE: flow_id=211 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6512, ideal_fct=5232ns, predicted_fct=71423ns
ML STATE: flow_id=212 size=10B, active_flows=10, params=[0,0,...,0], slowdown=2.99825, ideal_fct=3139.2ns, predicted_fct=9412.11ns
ML STATE: flow_id=213 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.5991, ideal_fct=1046.4ns, predicted_fct=12137.3ns
ML STATE: flow_id=214 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.5012, ideal_fct=3213.6ns, predicted_fct=40174ns
ML STATE: flow_id=215 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.2837, ideal_fct=5260ns, predicted_fct=54092ns
ML STATE: flow_id=216 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7223, ideal_fct=3156ns, predicted_fct=40151.7ns
ML STATE: flow_id=217 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.97345, ideal_fct=219352ns, predicted_fct=432881ns
ML STATE: flow_id=218 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.13292, ideal_fct=215675ns, predicted_fct=244343ns
ML STATE: flow_id=219 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.70834, ideal_fct=223029ns, predicted_fct=1.94221e+06ns
ML STATE: flow_id=220 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.54359, ideal_fct=3139.2ns, predicted_fct=20541.6ns
ML STATE: flow_id=221 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.00174, ideal_fct=3213.6ns, predicted_fct=12860ns
ML STATE: flow_id=222 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6435, ideal_fct=5356ns, predicted_fct=73074.8ns
ML STATE: flow_id=223 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.79751, ideal_fct=219352ns, predicted_fct=394287ns
ML STATE: flow_id=224 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.0624, ideal_fct=3139.2ns, predicted_fct=9613.47ns
ML STATE: flow_id=225 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.85169, ideal_fct=219352ns, predicted_fct=406171ns
ML STATE: flow_id=226 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4059, ideal_fct=5232ns, predicted_fct=64907.4ns
ML STATE: flow_id=227 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.28282, ideal_fct=1052ns, predicted_fct=1349.53ns
ML STATE: flow_id=228 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.48889, ideal_fct=223029ns, predicted_fct=1.67024e+06ns
ML STATE: flow_id=229 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.01384, ideal_fct=1071.2ns, predicted_fct=1086.03ns
ML STATE: flow_id=230 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.07869, ideal_fct=1046.4ns, predicted_fct=1128.74ns
ML STATE: flow_id=231 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=232 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.48647, ideal_fct=3156ns, predicted_fct=17315.3ns
ML STATE: flow_id=233 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.83616, ideal_fct=3156ns, predicted_fct=27886.9ns
ML STATE: flow_id=234 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.20237, ideal_fct=3213.6ns, predicted_fct=16718.3ns
ML STATE: flow_id=235 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.46442, ideal_fct=3213.6ns, predicted_fct=14346.9ns
ML STATE: flow_id=236 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7646, ideal_fct=3156ns, predicted_fct=43441.1ns
ML STATE: flow_id=237 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.57274, ideal_fct=3139.2ns, predicted_fct=14354.8ns
ML STATE: flow_id=238 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.20797, ideal_fct=3139.2ns, predicted_fct=13209.6ns
ML STATE: flow_id=239 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.64841, ideal_fct=3213.6ns, predicted_fct=21365.3ns
ML STATE: flow_id=240 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5505, ideal_fct=3156ns, predicted_fct=42765.3ns
ML STATE: flow_id=241 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.93603, ideal_fct=219352ns, predicted_fct=424671ns
ML STATE: flow_id=242 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.4303, ideal_fct=219352ns, predicted_fct=313739ns
ML STATE: flow_id=243 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.07674, ideal_fct=1052ns, predicted_fct=1132.73ns
ML STATE: flow_id=244 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.1569, ideal_fct=3139.2ns, predicted_fct=35023.6ns
ML STATE: flow_id=245 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.08633, ideal_fct=3213.6ns, predicted_fct=25986.2ns
ML STATE: flow_id=246 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.06344, ideal_fct=1071.2ns, predicted_fct=4352.76ns
ML STATE: flow_id=247 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.36963, ideal_fct=219352ns, predicted_fct=519782ns
ML STATE: flow_id=248 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.8208, ideal_fct=1046.4ns, predicted_fct=11322.9ns
ML STATE: flow_id=249 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.7006, ideal_fct=3139.2ns, predicted_fct=36730.5ns
ML STATE: flow_id=250 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=251 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.44569, ideal_fct=219352ns, predicted_fct=317114ns
ML STATE: flow_id=252 size=17B, active_flows=11, params=[0,0,...,0], slowdown=7.89031, ideal_fct=5260ns, predicted_fct=41503ns
ML STATE: flow_id=253 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.07828, ideal_fct=3156ns, predicted_fct=28651ns
ML STATE: flow_id=254 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.04642, ideal_fct=5356ns, predicted_fct=43096.6ns
ML STATE: flow_id=255 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8609, ideal_fct=3213.6ns, predicted_fct=44543.3ns
ML STATE: flow_id=256 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.12391, ideal_fct=1052ns, predicted_fct=8546.35ns
ML STATE: flow_id=257 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.57314, ideal_fct=3156ns, predicted_fct=30212.8ns
ML STATE: flow_id=258 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.01608, ideal_fct=1071.2ns, predicted_fct=1088.43ns
ML STATE: flow_id=259 size=41B, active_flows=9, params=[0,0,...,0], slowdown=1.7069, ideal_fct=3213.6ns, predicted_fct=5485.28ns
ML STATE: flow_id=260 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.7327, ideal_fct=5232ns, predicted_fct=71849.3ns
ML STATE: flow_id=261 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6303, ideal_fct=3139.2ns, predicted_fct=42788.3ns
ML STATE: flow_id=262 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.86957, ideal_fct=1046.4ns, predicted_fct=1956.32ns
ML STATE: flow_id=263 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.57196, ideal_fct=3139.2ns, predicted_fct=20630.7ns
ML STATE: flow_id=264 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.675, ideal_fct=3156ns, predicted_fct=43158.4ns
ML STATE: flow_id=265 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.0449, ideal_fct=215675ns, predicted_fct=225360ns
ML STATE: flow_id=266 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9598, ideal_fct=5260ns, predicted_fct=68168.8ns
ML STATE: flow_id=267 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.78763, ideal_fct=219352ns, predicted_fct=392120ns
ML STATE: flow_id=268 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.06666, ideal_fct=223029ns, predicted_fct=1.7991e+06ns
ML STATE: flow_id=269 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.99892, ideal_fct=219352ns, predicted_fct=438467ns
ML STATE: flow_id=270 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.94621, ideal_fct=3213.6ns, predicted_fct=22322.3ns
ML STATE: flow_id=271 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.0067, ideal_fct=5260ns, predicted_fct=63155.5ns
ML STATE: flow_id=272 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4847, ideal_fct=3156ns, predicted_fct=42557.6ns
ML STATE: flow_id=273 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.978, ideal_fct=5356ns, predicted_fct=58797.9ns
ML STATE: flow_id=274 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.11485, ideal_fct=3139.2ns, predicted_fct=22334.9ns
ML STATE: flow_id=275 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.0719, ideal_fct=3213.6ns, predicted_fct=13085.4ns
ML STATE: flow_id=276 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.7798, ideal_fct=5356ns, predicted_fct=63092.8ns
ML STATE: flow_id=277 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.92709, ideal_fct=219352ns, predicted_fct=422710ns
ML STATE: flow_id=278 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.3223, ideal_fct=5232ns, predicted_fct=64470.2ns
ML STATE: flow_id=279 size=17B, active_flows=10, params=[0,0,...,0], slowdown=11.7919, ideal_fct=5260ns, predicted_fct=62025.6ns
ML STATE: flow_id=280 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5473, ideal_fct=3139.2ns, predicted_fct=42527.8ns
ML STATE: flow_id=281 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.14853, ideal_fct=1052ns, predicted_fct=1208.25ns
ML STATE: flow_id=282 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.86752, ideal_fct=5232ns, predicted_fct=46394.8ns
ML STATE: flow_id=283 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.62772, ideal_fct=1071.2ns, predicted_fct=10313.2ns
ML STATE: flow_id=284 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.44894, ideal_fct=219352ns, predicted_fct=317827ns
ML STATE: flow_id=285 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.16108, ideal_fct=223029ns, predicted_fct=1.82016e+06ns
ML STATE: flow_id=286 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.5328, ideal_fct=5356ns, predicted_fct=67125.8ns
ML STATE: flow_id=287 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.17119, ideal_fct=1046.4ns, predicted_fct=1225.53ns
ML STATE: flow_id=288 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.35207, ideal_fct=223029ns, predicted_fct=1.63972e+06ns
ML STATE: flow_id=289 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=290 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.69919, ideal_fct=3156ns, predicted_fct=14830.6ns
ML STATE: flow_id=291 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6971, ideal_fct=5232ns, predicted_fct=71663.2ns
ML STATE: flow_id=292 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.4622, ideal_fct=3213.6ns, predicted_fct=14339.7ns
ML STATE: flow_id=293 size=17B, active_flows=11, params=[0,0,...,0], slowdown=7.07359, ideal_fct=3156ns, predicted_fct=22324.2ns
ML STATE: flow_id=294 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=6.41301, ideal_fct=223029ns, predicted_fct=1.43029e+06ns
ML STATE: flow_id=295 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5235, ideal_fct=3139.2ns, predicted_fct=42453.1ns
ML STATE: flow_id=296 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.55833, ideal_fct=3213.6ns, predicted_fct=30716.6ns
ML STATE: flow_id=297 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.39053, ideal_fct=219352ns, predicted_fct=524367ns
ML STATE: flow_id=298 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.27394, ideal_fct=1052ns, predicted_fct=8704.19ns
ML STATE: flow_id=299 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4714, ideal_fct=3139.2ns, predicted_fct=42289.6ns
ML STATE: flow_id=300 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6456, ideal_fct=3156ns, predicted_fct=43065.4ns
ML STATE: flow_id=301 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.4777, ideal_fct=3156ns, predicted_fct=33067.7ns
ML STATE: flow_id=302 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.0138, ideal_fct=1071.2ns, predicted_fct=1085.98ns
ML STATE: flow_id=303 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.0133, ideal_fct=5260ns, predicted_fct=52669.8ns
ML STATE: flow_id=304 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.67106, ideal_fct=219352ns, predicted_fct=366551ns
ML STATE: flow_id=305 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6996, ideal_fct=3213.6ns, predicted_fct=44025.2ns
ML STATE: flow_id=306 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5602, ideal_fct=3213.6ns, predicted_fct=43577.1ns
ML STATE: flow_id=307 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.7244, ideal_fct=5260ns, predicted_fct=66930.6ns
ML STATE: flow_id=308 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.2564, ideal_fct=1046.4ns, predicted_fct=11778.7ns
ML STATE: flow_id=309 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=310 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.5656, ideal_fct=5356ns, predicted_fct=61945.5ns
ML STATE: flow_id=311 size=10B, active_flows=10, params=[0,0,...,0], slowdown=8.42801, ideal_fct=3139.2ns, predicted_fct=26457.2ns
ML STATE: flow_id=312 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6428, ideal_fct=3139.2ns, predicted_fct=42827.5ns
ML STATE: flow_id=313 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.258, ideal_fct=5356ns, predicted_fct=54941.8ns
ML STATE: flow_id=314 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.74742, ideal_fct=219352ns, predicted_fct=602652ns
ML STATE: flow_id=315 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.42442, ideal_fct=219352ns, predicted_fct=312450ns
ML STATE: flow_id=316 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4956, ideal_fct=5232ns, predicted_fct=65377.2ns
ML STATE: flow_id=317 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.62657, ideal_fct=5232ns, predicted_fct=50366.2ns
ML STATE: flow_id=318 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.22588, ideal_fct=223029ns, predicted_fct=1.38855e+06ns
ML STATE: flow_id=319 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.58403, ideal_fct=223029ns, predicted_fct=1.69146e+06ns
ML STATE: flow_id=320 size=17B, active_flows=11, params=[0,0,...,0], slowdown=6.39349, ideal_fct=1052ns, predicted_fct=6725.95ns
ML STATE: flow_id=321 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.04166, ideal_fct=1071.2ns, predicted_fct=1115.83ns
ML STATE: flow_id=322 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.30899, ideal_fct=3156ns, predicted_fct=16755.2ns
ML STATE: flow_id=323 size=10B, active_flows=11, params=[0,0,...,0], slowdown=2.91437, ideal_fct=1046.4ns, predicted_fct=3049.6ns
ML STATE: flow_id=324 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.47061, ideal_fct=3156ns, predicted_fct=14109.3ns
ML STATE: flow_id=325 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7734, ideal_fct=3213.6ns, predicted_fct=44262.2ns
ML STATE: flow_id=326 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.34359, ideal_fct=215675ns, predicted_fct=289778ns
ML STATE: flow_id=327 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.08892, ideal_fct=3213.6ns, predicted_fct=16353.7ns
ML STATE: flow_id=328 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.2986, ideal_fct=3156ns, predicted_fct=38814.3ns
ML STATE: flow_id=329 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.07008, ideal_fct=3139.2ns, predicted_fct=19055.2ns
ML STATE: flow_id=330 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.31763, ideal_fct=3139.2ns, predicted_fct=13553.9ns
ML STATE: flow_id=331 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.28667, ideal_fct=3213.6ns, predicted_fct=20202.8ns
ML STATE: flow_id=332 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.17915, ideal_fct=219352ns, predicted_fct=478002ns
ML STATE: flow_id=333 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.47741, ideal_fct=219352ns, predicted_fct=324073ns
ML STATE: flow_id=334 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.40659, ideal_fct=3139.2ns, predicted_fct=16972.4ns
ML STATE: flow_id=335 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.6412, ideal_fct=219352ns, predicted_fct=579352ns
ML STATE: flow_id=336 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.09395, ideal_fct=1052ns, predicted_fct=1150.84ns
ML STATE: flow_id=337 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3827, ideal_fct=3156ns, predicted_fct=42235.9ns
ML STATE: flow_id=338 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.01505, ideal_fct=1071.2ns, predicted_fct=1087.33ns
ML STATE: flow_id=339 size=41B, active_flows=10, params=[0,0,...,0], slowdown=3.34306, ideal_fct=3213.6ns, predicted_fct=10743.2ns
ML STATE: flow_id=340 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.1757, ideal_fct=1046.4ns, predicted_fct=12740.7ns
